time,SOA1,SOA2,a-pinene,O3
1301,4.29975e-10,3.92793e-11,2.02135e-08,1.99402e-05
1302,4.2952e-10,3.92378e-11,2.01922e-08,1.99402e-05
1303,4.29066e-10,3.91964e-11,2.01708e-08,1.99402e-05
1304,4.28613e-10,3.9155e-11,2.01495e-08,1.99401e-05
1305,4.2816e-10,3.91136e-11,2.01283e-08,1.99401e-05
1306,4.27707e-10,3.90722e-11,2.0107e-08,1.99401e-05
1307,4.27255e-10,3.9031e-11,2.00858e-08,1.99401e-05
1308,4.26804e-10,3.89897e-11,2.00646e-08,1.99401e-05
1309,4.26353e-10,3.89485e-11,2.00434e-08,1.994e-05
1310,4.25902e-10,3.89074e-11,2.00223e-08,1.994e-05
1311,4.25452e-10,3.88662e-11,2.00011e-08,1.994e-05
1312,4.25002e-10,3.88252e-11,1.998e-08,1.994e-05
1313,4.24553e-10,3.87841e-11,1.99589e-08,1.994e-05
1314,4.24104e-10,3.87432e-11,1.99379e-08,1.99399e-05
1315,4.23656e-10,3.87022e-11,1.99168e-08,1.99399e-05
1316,4.23208e-10,3.86613e-11,1.98958e-08,1.99399e-05
1317,4.22761e-10,3.86205e-11,1.98748e-08,1.99399e-05
1318,4.22314e-10,3.85797e-11,1.98538e-08,1.99399e-05
1319,4.21868e-10,3.85389e-11,1.98328e-08,1.99398e-05
1320,4.21422e-10,3.84982e-11,1.98119e-08,1.99398e-05
1321,4.20977e-10,3.84575e-11,1.9791e-08,1.99398e-05
1322,4.20532e-10,3.84169e-11,1.97701e-08,1.99398e-05
1323,4.20087e-10,3.83763e-11,1.97492e-08,1.99397e-05
1324,4.19643e-10,3.83357e-11,1.97284e-08,1.99397e-05
1325,4.192e-10,3.82952e-11,1.97076e-08,1.99397e-05
1326,4.18757e-10,3.82547e-11,1.96868e-08,1.99397e-05
1327,4.18314e-10,3.82143e-11,1.9666e-08,1.99397e-05
1328,4.17872e-10,3.81739e-11,1.96452e-08,1.99396e-05
1329,4.17431e-10,3.81336e-11,1.96245e-08,1.99396e-05
1330,4.16989e-10,3.80933e-11,1.96038e-08,1.99396e-05
1331,4.16549e-10,3.8053e-11,1.95831e-08,1.99396e-05
1332,4.16109e-10,3.80128e-11,1.95624e-08,1.99396e-05
1333,4.15669e-10,3.79727e-11,1.95418e-08,1.99395e-05
1334,4.1523e-10,3.79325e-11,1.95211e-08,1.99395e-05
1335,4.14791e-10,3.78925e-11,1.95005e-08,1.99395e-05
1336,4.14352e-10,3.78524e-11,1.94799e-08,1.99395e-05
1337,4.13914e-10,3.78124e-11,1.94594e-08,1.99395e-05
1338,4.13477e-10,3.77725e-11,1.94388e-08,1.99394e-05
1339,4.1304e-10,3.77326e-11,1.94183e-08,1.99394e-05
1340,4.12604e-10,3.76927e-11,1.93978e-08,1.99394e-05
1341,4.12168e-10,3.76529e-11,1.93773e-08,1.99394e-05
1342,4.11732e-10,3.76131e-11,1.93569e-08,1.99394e-05
1343,4.11297e-10,3.75733e-11,1.93365e-08,1.99393e-05
1344,4.10862e-10,3.75336e-11,1.9316e-08,1.99393e-05
1345,4.10428e-10,3.7494e-11,1.92957e-08,1.99393e-05
1346,4.09994e-10,3.74544e-11,1.92753e-08,1.99393e-05
1347,4.09561e-10,3.74148e-11,1.92549e-08,1.99393e-05
1348,4.09128e-10,3.73753e-11,1.92346e-08,1.99392e-05
1349,4.08696e-10,3.73358e-11,1.92143e-08,1.99392e-05
1350,4.08264e-10,3.72963e-11,1.9194e-08,1.99392e-05
1351,4.07832e-10,3.72569e-11,1.91738e-08,1.99392e-05
1352,4.07401e-10,3.72175e-11,1.91535e-08,1.99392e-05
1353,4.06971e-10,3.71782e-11,1.91333e-08,1.99391e-05
1354,4.06541e-10,3.71389e-11,1.91131e-08,1.99391e-05
1355,4.06111e-10,3.70997e-11,1.90929e-08,1.99391e-05
1356,4.05682e-10,3.70605e-11,1.90728e-08,1.99391e-05
1357,4.05253e-10,3.70213e-11,1.90527e-08,1.99391e-05
1358,4.04825e-10,3.69822e-11,1.90325e-08,1.9939e-05
1359,4.04397e-10,3.69431e-11,1.90125e-08,1.9939e-05
1360,4.0397e-10,3.69041e-11,1.89924e-08,1.9939e-05
1361,4.03543e-10,3.68651e-11,1.89723e-08,1.9939e-05
1362,4.03116e-10,3.68262e-11,1.89523e-08,1.9939e-05
1363,4.0269e-10,3.67872e-11,1.89323e-08,1.99389e-05
1364,4.02265e-10,3.67484e-11,1.89123e-08,1.99389e-05
1365,4.0184e-10,3.67096e-11,1.88924e-08,1.99389e-05
1366,4.01415e-10,3.66708e-11,1.88724e-08,1.99389e-05
1367,4.00991e-10,3.6632e-11,1.88525e-08,1.99389e-05
1368,4.00567e-10,3.65933e-11,1.88326e-08,1.99388e-05
1369,4.00144e-10,3.65547e-11,1.88127e-08,1.99388e-05
1370,3.99721e-10,3.6516e-11,1.87929e-08,1.99388e-05
1371,3.99299e-10,3.64774e-11,1.8773e-08,1.99388e-05
1372,3.98877e-10,3.64389e-11,1.87532e-08,1.99388e-05
1373,3.98455e-10,3.64004e-11,1.87334e-08,1.99387e-05
1374,3.98034e-10,3.63619e-11,1.87136e-08,1.99387e-05
1375,3.97614e-10,3.63235e-11,1.86939e-08,1.99387e-05
1376,3.97193e-10,3.62851e-11,1.86742e-08,1.99387e-05
1377,3.96774e-10,3.62468e-11,1.86544e-08,1.99387e-05
1378,3.96354e-10,3.62085e-11,1.86348e-08,1.99386e-05
1379,3.95935e-10,3.61703e-11,1.86151e-08,1.99386e-05
1380,3.95517e-10,3.6132e-11,1.85954e-08,1.99386e-05
1381,3.95099e-10,3.60939e-11,1.85758e-08,1.99386e-05
1382,3.94682e-10,3.60557e-11,1.85562e-08,1.99386e-05
1383,3.94265e-10,3.60176e-11,1.85366e-08,1.99385e-05
1384,3.93848e-10,3.59796e-11,1.85171e-08,1.99385e-05
1385,3.93432e-10,3.59416e-11,1.84975e-08,1.99385e-05
1386,3.93016e-10,3.59036e-11,1.8478e-08,1.99385e-05
1387,3.92601e-10,3.58657e-11,1.84585e-08,1.99385e-05
1388,3.92186e-10,3.58278e-11,1.8439e-08,1.99384e-05
1389,3.91771e-10,3.57899e-11,1.84195e-08,1.99384e-05
1390,3.91357e-10,3.57521e-11,1.84001e-08,1.99384e-05
1391,3.90944e-10,3.57143e-11,1.83807e-08,1.99384e-05
1392,3.90531e-10,3.56766e-11,1.83613e-08,1.99384e-05
1393,3.90118e-10,3.56389e-11,1.83419e-08,1.99383e-05
1394,3.89706e-10,3.56012e-11,1.83225e-08,1.99383e-05
1395,3.89294e-10,3.55636e-11,1.83032e-08,1.99383e-05
1396,3.88883e-10,3.55261e-11,1.82839e-08,1.99383e-05
1397,3.88472e-10,3.54885e-11,1.82646e-08,1.99383e-05
1398,3.88061e-10,3.5451e-11,1.82453e-08,1.99382e-05
1399,3.87651e-10,3.54136e-11,1.8226e-08,1.99382e-05
1400,3.87242e-10,3.53762e-11,1.82068e-08,1.99382e-05
1401,3.86832e-10,3.53388e-11,1.81876e-08,1.99382e-05
1402,3.86424e-10,3.53015e-11,1.81684e-08,1.99382e-05
1403,3.86015e-10,3.52642e-11,1.81492e-08,1.99381e-05
1404,3.85607e-10,3.52269e-11,1.813e-08,1.99381e-05
1405,3.852e-10,3.51897e-11,1.81109e-08,1.99381e-05
1406,3.84793e-10,3.51525e-11,1.80918e-08,1.99381e-05
1407,3.84386e-10,3.51154e-11,1.80727e-08,1.99381e-05
1408,3.8398e-10,3.50783e-11,1.80536e-08,1.99381e-05
1409,3.83574e-10,3.50412e-11,1.80346e-08,1.9938e-05
1410,3.83169e-10,3.50042e-11,1.80155e-08,1.9938e-05
1411,3.82764e-10,3.49672e-11,1.79965e-08,1.9938e-05
1412,3.8236e-10,3.49303e-11,1.79775e-08,1.9938e-05
1413,3.81956e-10,3.48934e-11,1.79585e-08,1.9938e-05
1414,3.81552e-10,3.48565e-11,1.79396e-08,1.99379e-05
1415,3.81149e-10,3.48197e-11,1.79207e-08,1.99379e-05
1416,3.80746e-10,3.47829e-11,1.79017e-08,1.99379e-05
1417,3.80344e-10,3.47461e-11,1.78828e-08,1.99379e-05
1418,3.79942e-10,3.47094e-11,1.7864e-08,1.99379e-05
1419,3.7954e-10,3.46728e-11,1.78451e-08,1.99378e-05
1420,3.79139e-10,3.46361e-11,1.78263e-08,1.99378e-05
1421,3.78739e-10,3.45995e-11,1.78075e-08,1.99378e-05
1422,3.78339e-10,3.4563e-11,1.77887e-08,1.99378e-05
1423,3.77939e-10,3.45265e-11,1.77699e-08,1.99378e-05
1424,3.77539e-10,3.449e-11,1.77511e-08,1.99378e-05
1425,3.77141e-10,3.44536e-11,1.77324e-08,1.99377e-05
1426,3.76742e-10,3.44172e-11,1.77137e-08,1.99377e-05
1427,3.76344e-10,3.43808e-11,1.7695e-08,1.99377e-05
1428,3.75946e-10,3.43445e-11,1.76763e-08,1.99377e-05
1429,3.75549e-10,3.43082e-11,1.76577e-08,1.99377e-05
1430,3.75152e-10,3.42719e-11,1.7639e-08,1.99376e-05
1431,3.74756e-10,3.42357e-11,1.76204e-08,1.99376e-05
1432,3.7436e-10,3.41996e-11,1.76018e-08,1.99376e-05
1433,3.73964e-10,3.41634e-11,1.75832e-08,1.99376e-05
1434,3.73569e-10,3.41273e-11,1.75647e-08,1.99376e-05
1435,3.73174e-10,3.40913e-11,1.75461e-08,1.99375e-05
1436,3.7278e-10,3.40553e-11,1.75276e-08,1.99375e-05
1437,3.72386e-10,3.40193e-11,1.75091e-08,1.99375e-05
1438,3.71993e-10,3.39834e-11,1.74906e-08,1.99375e-05
1439,3.716e-10,3.39475e-11,1.74722e-08,1.99375e-05
1440,3.71207e-10,3.39116e-11,1.74537e-08,1.99375e-05
1441,3.70815e-10,3.38758e-11,1.74353e-08,1.99374e-05
1442,3.70423e-10,3.384e-11,1.74169e-08,1.99374e-05
1443,3.70032e-10,3.38042e-11,1.73985e-08,1.99374e-05
1444,3.69641e-10,3.37685e-11,1.73802e-08,1.99374e-05
1445,3.6925e-10,3.37328e-11,1.73618e-08,1.99374e-05
1446,3.6886e-10,3.36972e-11,1.73435e-08,1.99373e-05
1447,3.6847e-10,3.36616e-11,1.73252e-08,1.99373e-05
1448,3.68081e-10,3.36261e-11,1.73069e-08,1.99373e-05
1449,3.67692e-10,3.35905e-11,1.72886e-08,1.99373e-05
1450,3.67303e-10,3.3555e-11,1.72704e-08,1.99373e-05
1451,3.66915e-10,3.35196e-11,1.72522e-08,1.99373e-05
1452,3.66528e-10,3.34842e-11,1.72339e-08,1.99372e-05
1453,3.6614e-10,3.34488e-11,1.72158e-08,1.99372e-05
1454,3.65754e-10,3.34135e-11,1.71976e-08,1.99372e-05
1455,3.65367e-10,3.33782e-11,1.71794e-08,1.99372e-05
1456,3.64981e-10,3.33429e-11,1.71613e-08,1.99372e-05
1457,3.64595e-10,3.33077e-11,1.71432e-08,1.99371e-05
1458,3.6421e-10,3.32725e-11,1.71251e-08,1.99371e-05
1459,3.63825e-10,3.32374e-11,1.7107e-08,1.99371e-05
1460,3.63441e-10,3.32022e-11,1.7089e-08,1.99371e-05
1461,3.63057e-10,3.31672e-11,1.70709e-08,1.99371e-05
1462,3.62673e-10,3.31321e-11,1.70529e-08,1.99371e-05
1463,3.6229e-10,3.30971e-11,1.70349e-08,1.9937e-05
1464,3.61907e-10,3.30622e-11,1.70169e-08,1.9937e-05
1465,3.61525e-10,3.30272e-11,1.6999e-08,1.9937e-05
1466,3.61143e-10,3.29924e-11,1.6981e-08,1.9937e-05
1467,3.60762e-10,3.29575e-11,1.69631e-08,1.9937e-05
1468,3.6038e-10,3.29227e-11,1.69452e-08,1.99369e-05
1469,3.6e-10,3.28879e-11,1.69273e-08,1.99369e-05
1470,3.59619e-10,3.28532e-11,1.69095e-08,1.99369e-05
1471,3.59239e-10,3.28185e-11,1.68916e-08,1.99369e-05
1472,3.5886e-10,3.27838e-11,1.68738e-08,1.99369e-05
1473,3.58481e-10,3.27492e-11,1.6856e-08,1.99369e-05
1474,3.58102e-10,3.27146e-11,1.68382e-08,1.99368e-05
1475,3.57723e-10,3.268e-11,1.68204e-08,1.99368e-05
1476,3.57346e-10,3.26455e-11,1.68027e-08,1.99368e-05
1477,3.56968e-10,3.2611e-11,1.67849e-08,1.99368e-05
1478,3.56591e-10,3.25766e-11,1.67672e-08,1.99368e-05
1479,3.56214e-10,3.25421e-11,1.67495e-08,1.99367e-05
1480,3.55838e-10,3.25078e-11,1.67318e-08,1.99367e-05
1481,3.55462e-10,3.24734e-11,1.67142e-08,1.99367e-05
1482,3.55086e-10,3.24391e-11,1.66965e-08,1.99367e-05
1483,3.54711e-10,3.24049e-11,1.66789e-08,1.99367e-05
1484,3.54336e-10,3.23706e-11,1.66613e-08,1.99367e-05
1485,3.53962e-10,3.23364e-11,1.66437e-08,1.99366e-05
1486,3.53588e-10,3.23023e-11,1.66262e-08,1.99366e-05
1487,3.53214e-10,3.22682e-11,1.66086e-08,1.99366e-05
1488,3.52841e-10,3.22341e-11,1.65911e-08,1.99366e-05
1489,3.52468e-10,3.22e-11,1.65736e-08,1.99366e-05
1490,3.52096e-10,3.2166e-11,1.65561e-08,1.99366e-05
1491,3.51724e-10,3.2132e-11,1.65386e-08,1.99365e-05
1492,3.51352e-10,3.20981e-11,1.65211e-08,1.99365e-05
1493,3.50981e-10,3.20642e-11,1.65037e-08,1.99365e-05
1494,3.5061e-10,3.20303e-11,1.64863e-08,1.99365e-05
1495,3.5024e-10,3.19965e-11,1.64689e-08,1.99365e-05
1496,3.4987e-10,3.19627e-11,1.64515e-08,1.99365e-05
1497,3.495e-10,3.19289e-11,1.64341e-08,1.99364e-05
1498,3.49131e-10,3.18952e-11,1.64168e-08,1.99364e-05
1499,3.48762e-10,3.18615e-11,1.63995e-08,1.99364e-05
1500,3.48394e-10,3.18278e-11,1.63822e-08,1.99364e-05
1501,3.48026e-10,3.17942e-11,1.63649e-08,1.99364e-05
1502,3.47658e-10,3.17606e-11,1.63476e-08,1.99363e-05
1503,3.47291e-10,3.17271e-11,1.63304e-08,1.99363e-05
1504,3.46924e-10,3.16936e-11,1.63131e-08,1.99363e-05
1505,3.46557e-10,3.16601e-11,1.62959e-08,1.99363e-05
1506,3.46191e-10,3.16266e-11,1.62787e-08,1.99363e-05
1507,3.45825e-10,3.15932e-11,1.62615e-08,1.99363e-05
1508,3.4546e-10,3.15599e-11,1.62444e-08,1.99362e-05
1509,3.45095e-10,3.15265e-11,1.62272e-08,1.99362e-05
1510,3.4473e-10,3.14932e-11,1.62101e-08,1.99362e-05
1511,3.44366e-10,3.146e-11,1.6193e-08,1.99362e-05
1512,3.44002e-10,3.14267e-11,1.61759e-08,1.99362e-05
1513,3.43639e-10,3.13935e-11,1.61588e-08,1.99362e-05
1514,3.43276e-10,3.13604e-11,1.61418e-08,1.99361e-05
1515,3.42913e-10,3.13272e-11,1.61247e-08,1.99361e-05
1516,3.42551e-10,3.12942e-11,1.61077e-08,1.99361e-05
1517,3.42189e-10,3.12611e-11,1.60907e-08,1.99361e-05
1518,3.41828e-10,3.12281e-11,1.60737e-08,1.99361e-05
1519,3.41467e-10,3.11951e-11,1.60568e-08,1.99361e-05
1520,3.41106e-10,3.11621e-11,1.60398e-08,1.9936e-05
1521,3.40745e-10,3.11292e-11,1.60229e-08,1.9936e-05
1522,3.40385e-10,3.10963e-11,1.6006e-08,1.9936e-05
1523,3.40026e-10,3.10635e-11,1.59891e-08,1.9936e-05
1524,3.39667e-10,3.10307e-11,1.59722e-08,1.9936e-05
1525,3.39308e-10,3.09979e-11,1.59554e-08,1.9936e-05
1526,3.38949e-10,3.09652e-11,1.59385e-08,1.99359e-05
1527,3.38591e-10,3.09325e-11,1.59217e-08,1.99359e-05
1528,3.38234e-10,3.08998e-11,1.59049e-08,1.99359e-05
1529,3.37876e-10,3.08672e-11,1.58881e-08,1.99359e-05
1530,3.37519e-10,3.08346e-11,1.58713e-08,1.99359e-05
1531,3.37163e-10,3.0802e-11,1.58546e-08,1.99359e-05
1532,3.36807e-10,3.07694e-11,1.58379e-08,1.99358e-05
1533,3.36451e-10,3.07369e-11,1.58211e-08,1.99358e-05
1534,3.36095e-10,3.07045e-11,1.58044e-08,1.99358e-05
1535,3.3574e-10,3.0672e-11,1.57878e-08,1.99358e-05
1536,3.35386e-10,3.06397e-11,1.57711e-08,1.99358e-05
1537,3.35031e-10,3.06073e-11,1.57545e-08,1.99358e-05
1538,3.34677e-10,3.0575e-11,1.57378e-08,1.99357e-05
1539,3.34324e-10,3.05427e-11,1.57212e-08,1.99357e-05
1540,3.33971e-10,3.05104e-11,1.57046e-08,1.99357e-05
1541,3.33618e-10,3.04782e-11,1.56881e-08,1.99357e-05
1542,3.33265e-10,3.0446e-11,1.56715e-08,1.99357e-05
1543,3.32913e-10,3.04138e-11,1.5655e-08,1.99357e-05
1544,3.32562e-10,3.03817e-11,1.56384e-08,1.99356e-05
1545,3.3221e-10,3.03496e-11,1.56219e-08,1.99356e-05
1546,3.31859e-10,3.03176e-11,1.56054e-08,1.99356e-05
1547,3.31509e-10,3.02855e-11,1.5589e-08,1.99356e-05
1548,3.31158e-10,3.02535e-11,1.55725e-08,1.99356e-05
1549,3.30809e-10,3.02216e-11,1.55561e-08,1.99356e-05
1550,3.30459e-10,3.01897e-11,1.55397e-08,1.99355e-05
1551,3.3011e-10,3.01578e-11,1.55233e-08,1.99355e-05
1552,3.29761e-10,3.01259e-11,1.55069e-08,1.99355e-05
1553,3.29413e-10,3.00941e-11,1.54905e-08,1.99355e-05
1554,3.29065e-10,3.00623e-11,1.54742e-08,1.99355e-05
1555,3.28717e-10,3.00306e-11,1.54578e-08,1.99355e-05
1556,3.2837e-10,2.99989e-11,1.54415e-08,1.99354e-05
1557,3.28023e-10,2.99672e-11,1.54252e-08,1.99354e-05
1558,3.27677e-10,2.99355e-11,1.5409e-08,1.99354e-05
1559,3.27331e-10,2.99039e-11,1.53927e-08,1.99354e-05
1560,3.26985e-10,2.98723e-11,1.53764e-08,1.99354e-05
1561,3.26639e-10,2.98408e-11,1.53602e-08,1.99354e-05
1562,3.26294e-10,2.98092e-11,1.5344e-08,1.99353e-05
1563,3.2595e-10,2.97778e-11,1.53278e-08,1.99353e-05
1564,3.25605e-10,2.97463e-11,1.53116e-08,1.99353e-05
1565,3.25261e-10,2.97149e-11,1.52955e-08,1.99353e-05
1566,3.24918e-10,2.96835e-11,1.52793e-08,1.99353e-05
1567,3.24574e-10,2.96522e-11,1.52632e-08,1.99353e-05
1568,3.24232e-10,2.96208e-11,1.52471e-08,1.99352e-05
1569,3.23889e-10,2.95896e-11,1.5231e-08,1.99352e-05
1570,3.23547e-10,2.95583e-11,1.52149e-08,1.99352e-05
1571,3.23205e-10,2.95271e-11,1.51989e-08,1.99352e-05
1572,3.22864e-10,2.94959e-11,1.51828e-08,1.99352e-05
1573,3.22523e-10,2.94647e-11,1.51668e-08,1.99352e-05
1574,3.22182e-10,2.94336e-11,1.51508e-08,1.99352e-05
1575,3.21842e-10,2.94025e-11,1.51348e-08,1.99351e-05
1576,3.21502e-10,2.93715e-11,1.51189e-08,1.99351e-05
1577,3.21162e-10,2.93405e-11,1.51029e-08,1.99351e-05
1578,3.20823e-10,2.93095e-11,1.5087e-08,1.99351e-05
1579,3.20484e-10,2.92785e-11,1.5071e-08,1.99351e-05
1580,3.20145e-10,2.92476e-11,1.50551e-08,1.99351e-05
1581,3.19807e-10,2.92167e-11,1.50392e-08,1.9935e-05
1582,3.19469e-10,2.91858e-11,1.50234e-08,1.9935e-05
1583,3.19132e-10,2.9155e-11,1.50075e-08,1.9935e-05
1584,3.18795e-10,2.91242e-11,1.49917e-08,1.9935e-05
1585,3.18458e-10,2.90935e-11,1.49759e-08,1.9935e-05
1586,3.18122e-10,2.90627e-11,1.49601e-08,1.9935e-05
1587,3.17786e-10,2.9032e-11,1.49443e-08,1.99349e-05
1588,3.1745e-10,2.90014e-11,1.49285e-08,1.99349e-05
1589,3.17115e-10,2.89707e-11,1.49127e-08,1.99349e-05
1590,3.1678e-10,2.89402e-11,1.4897e-08,1.99349e-05
1591,3.16445e-10,2.89096e-11,1.48813e-08,1.99349e-05
1592,3.16111e-10,2.88791e-11,1.48656e-08,1.99349e-05
1593,3.15777e-10,2.88486e-11,1.48499e-08,1.99348e-05
1594,3.15443e-10,2.88181e-11,1.48342e-08,1.99348e-05
1595,3.1511e-10,2.87876e-11,1.48186e-08,1.99348e-05
1596,3.14777e-10,2.87572e-11,1.48029e-08,1.99348e-05
1597,3.14445e-10,2.87269e-11,1.47873e-08,1.99348e-05
1598,3.14113e-10,2.86965e-11,1.47717e-08,1.99348e-05
1599,3.13781e-10,2.86662e-11,1.47561e-08,1.99348e-05
1600,3.13449e-10,2.86359e-11,1.47405e-08,1.99347e-05
1601,3.13118e-10,2.86057e-11,1.4725e-08,1.99347e-05
1602,3.12787e-10,2.85755e-11,1.47094e-08,1.99347e-05
1603,3.12457e-10,2.85453e-11,1.46939e-08,1.99347e-05
1604,3.12127e-10,2.85152e-11,1.46784e-08,1.99347e-05
1605,3.11797e-10,2.84851e-11,1.46629e-08,1.99347e-05
1606,3.11468e-10,2.8455e-11,1.46474e-08,1.99346e-05
1607,3.11139e-10,2.84249e-11,1.4632e-08,1.99346e-05
1608,3.1081e-10,2.83949e-11,1.46165e-08,1.99346e-05
1609,3.10482e-10,2.83649e-11,1.46011e-08,1.99346e-05
1610,3.10154e-10,2.8335e-11,1.45857e-08,1.99346e-05
1611,3.09826e-10,2.8305e-11,1.45703e-08,1.99346e-05
1612,3.09499e-10,2.82751e-11,1.45549e-08,1.99346e-05
1613,3.09172e-10,2.82453e-11,1.45396e-08,1.99345e-05
1614,3.08846e-10,2.82154e-11,1.45242e-08,1.99345e-05
1615,3.08519e-10,2.81856e-11,1.45089e-08,1.99345e-05
1616,3.08194e-10,2.81559e-11,1.44936e-08,1.99345e-05
1617,3.07868e-10,2.81261e-11,1.44783e-08,1.99345e-05
1618,3.07543e-10,2.80964e-11,1.4463e-08,1.99345e-05
1619,3.07218e-10,2.80668e-11,1.44478e-08,1.99344e-05
1620,3.06893e-10,2.80371e-11,1.44325e-08,1.99344e-05
1621,3.06569e-10,2.80075e-11,1.44173e-08,1.99344e-05
1622,3.06245e-10,2.79779e-11,1.44021e-08,1.99344e-05
1623,3.05922e-10,2.79484e-11,1.43869e-08,1.99344e-05
1624,3.05599e-10,2.79189e-11,1.43717e-08,1.99344e-05
1625,3.05276e-10,2.78894e-11,1.43565e-08,1.99344e-05
1626,3.04954e-10,2.78599e-11,1.43414e-08,1.99343e-05
1627,3.04632e-10,2.78305e-11,1.43262e-08,1.99343e-05
1628,3.0431e-10,2.78011e-11,1.43111e-08,1.99343e-05
1629,3.03988e-10,2.77718e-11,1.4296e-08,1.99343e-05
1630,3.03667e-10,2.77424e-11,1.42809e-08,1.99343e-05
1631,3.03346e-10,2.77131e-11,1.42659e-08,1.99343e-05
1632,3.03026e-10,2.76839e-11,1.42508e-08,1.99343e-05
1633,3.02706e-10,2.76546e-11,1.42358e-08,1.99342e-05
1634,3.02386e-10,2.76254e-11,1.42207e-08,1.99342e-05
1635,3.02067e-10,2.75962e-11,1.42057e-08,1.99342e-05
1636,3.01748e-10,2.75671e-11,1.41907e-08,1.99342e-05
1637,3.01429e-10,2.7538e-11,1.41758e-08,1.99342e-05
1638,3.01111e-10,2.75089e-11,1.41608e-08,1.99342e-05
1639,3.00793e-10,2.74799e-11,1.41459e-08,1.99341e-05
1640,3.00475e-10,2.74508e-11,1.41309e-08,1.99341e-05
1641,3.00158e-10,2.74218e-11,1.4116e-08,1.99341e-05
1642,2.99841e-10,2.73929e-11,1.41011e-08,1.99341e-05
1643,2.99524e-10,2.7364e-11,1.40862e-08,1.99341e-05
1644,2.99207e-10,2.73351e-11,1.40714e-08,1.99341e-05
1645,2.98891e-10,2.73062e-11,1.40565e-08,1.99341e-05
1646,2.98576e-10,2.72773e-11,1.40417e-08,1.9934e-05
1647,2.9826e-10,2.72485e-11,1.40269e-08,1.9934e-05
1648,2.97945e-10,2.72198e-11,1.40121e-08,1.9934e-05
1649,2.97631e-10,2.7191e-11,1.39973e-08,1.9934e-05
1650,2.97316e-10,2.71623e-11,1.39825e-08,1.9934e-05
1651,2.97002e-10,2.71336e-11,1.39678e-08,1.9934e-05
1652,2.96689e-10,2.7105e-11,1.3953e-08,1.9934e-05
1653,2.96375e-10,2.70763e-11,1.39383e-08,1.99339e-05
1654,2.96062e-10,2.70477e-11,1.39236e-08,1.99339e-05
1655,2.95749e-10,2.70192e-11,1.39089e-08,1.99339e-05
1656,2.95437e-10,2.69907e-11,1.38942e-08,1.99339e-05
1657,2.95125e-10,2.69621e-11,1.38796e-08,1.99339e-05
1658,2.94813e-10,2.69337e-11,1.38649e-08,1.99339e-05
1659,2.94502e-10,2.69052e-11,1.38503e-08,1.99339e-05
1660,2.94191e-10,2.68768e-11,1.38357e-08,1.99338e-05
1661,2.9388e-10,2.68484e-11,1.38211e-08,1.99338e-05
1662,2.9357e-10,2.68201e-11,1.38065e-08,1.99338e-05
1663,2.9326e-10,2.67918e-11,1.37919e-08,1.99338e-05
1664,2.9295e-10,2.67635e-11,1.37774e-08,1.99338e-05
1665,2.92641e-10,2.67352e-11,1.37628e-08,1.99338e-05
1666,2.92331e-10,2.6707e-11,1.37483e-08,1.99337e-05
1667,2.92023e-10,2.66788e-11,1.37338e-08,1.99337e-05
1668,2.91714e-10,2.66506e-11,1.37193e-08,1.99337e-05
1669,2.91406e-10,2.66224e-11,1.37048e-08,1.99337e-05
1670,2.91098e-10,2.65943e-11,1.36904e-08,1.99337e-05
1671,2.90791e-10,2.65663e-11,1.36759e-08,1.99337e-05
1672,2.90484e-10,2.65382e-11,1.36615e-08,1.99337e-05
1673,2.90177e-10,2.65102e-11,1.36471e-08,1.99336e-05
1674,2.89871e-10,2.64822e-11,1.36327e-08,1.99336e-05
1675,2.89564e-10,2.64542e-11,1.36183e-08,1.99336e-05
1676,2.89259e-10,2.64263e-11,1.36039e-08,1.99336e-05
1677,2.88953e-10,2.63984e-11,1.35895e-08,1.99336e-05
1678,2.88648e-10,2.63705e-11,1.35752e-08,1.99336e-05
1679,2.88343e-10,2.63426e-11,1.35609e-08,1.99336e-05
1680,2.88038e-10,2.63148e-11,1.35466e-08,1.99335e-05
1681,2.87734e-10,2.6287e-11,1.35323e-08,1.99335e-05
1682,2.8743e-10,2.62593e-11,1.3518e-08,1.99335e-05
1683,2.87127e-10,2.62315e-11,1.35037e-08,1.99335e-05
1684,2.86824e-10,2.62038e-11,1.34895e-08,1.99335e-05
1685,2.86521e-10,2.61762e-11,1.34752e-08,1.99335e-05
1686,2.86218e-10,2.61485e-11,1.3461e-08,1.99335e-05
1687,2.85916e-10,2.61209e-11,1.34468e-08,1.99334e-05
1688,2.85614e-10,2.60933e-11,1.34326e-08,1.99334e-05
1689,2.85312e-10,2.60658e-11,1.34185e-08,1.99334e-05
1690,2.85011e-10,2.60383e-11,1.34043e-08,1.99334e-05
1691,2.8471e-10,2.60108e-11,1.33902e-08,1.99334e-05
1692,2.84409e-10,2.59833e-11,1.3376e-08,1.99334e-05
1693,2.84109e-10,2.59559e-11,1.33619e-08,1.99334e-05
1694,2.83809e-10,2.59284e-11,1.33478e-08,1.99333e-05
1695,2.83509e-10,2.59011e-11,1.33337e-08,1.99333e-05
1696,2.83209e-10,2.58737e-11,1.33196e-08,1.99333e-05
1697,2.8291e-10,2.58464e-11,1.33056e-08,1.99333e-05
1698,2.82612e-10,2.58191e-11,1.32916e-08,1.99333e-05
1699,2.82313e-10,2.57918e-11,1.32775e-08,1.99333e-05
