time,SOA1,SOA2,a-pinene,O3
1302,4.29207e-10,3.92092e-11,2.01775e-08,1.99402e-05
1303,4.28753e-10,3.91678e-11,2.01561e-08,1.99402e-05
1304,4.283e-10,3.91264e-11,2.01349e-08,1.99401e-05
1305,4.27847e-10,3.9085e-11,2.01136e-08,1.99401e-05
1306,4.27395e-10,3.90437e-11,2.00923e-08,1.99401e-05
1307,4.26943e-10,3.90024e-11,2.00711e-08,1.99401e-05
1308,4.26491e-10,3.89612e-11,2.00499e-08,1.994e-05
1309,4.2604e-10,3.892e-11,2.00288e-08,1.994e-05
1310,4.2559e-10,3.88788e-11,2.00076e-08,1.994e-05
1311,4.2514e-10,3.88377e-11,1.99865e-08,1.994e-05
1312,4.2469e-10,3.87967e-11,1.99654e-08,1.994e-05
1313,4.24241e-10,3.87556e-11,1.99443e-08,1.99399e-05
1314,4.23793e-10,3.87147e-11,1.99232e-08,1.99399e-05
1315,4.23344e-10,3.86737e-11,1.99022e-08,1.99399e-05
1316,4.22897e-10,3.86328e-11,1.98811e-08,1.99399e-05
1317,4.2245e-10,3.8592e-11,1.98602e-08,1.99399e-05
1318,4.22003e-10,3.85512e-11,1.98392e-08,1.99398e-05
1319,4.21557e-10,3.85104e-11,1.98182e-08,1.99398e-05
1320,4.21111e-10,3.84697e-11,1.97973e-08,1.99398e-05
1321,4.20666e-10,3.84291e-11,1.97764e-08,1.99398e-05
1322,4.20221e-10,3.83884e-11,1.97555e-08,1.99398e-05
1323,4.19776e-10,3.83478e-11,1.97346e-08,1.99397e-05
1324,4.19333e-10,3.83073e-11,1.97138e-08,1.99397e-05
1325,4.18889e-10,3.82668e-11,1.9693e-08,1.99397e-05
1326,4.18446e-10,3.82263e-11,1.96722e-08,1.99397e-05
1327,4.18004e-10,3.81859e-11,1.96514e-08,1.99397e-05
1328,4.17562e-10,3.81456e-11,1.96306e-08,1.99396e-05
1329,4.1712e-10,3.81052e-11,1.96099e-08,1.99396e-05
1330,4.16679e-10,3.80649e-11,1.95892e-08,1.99396e-05
1331,4.16239e-10,3.80247e-11,1.95685e-08,1.99396e-05
1332,4.15798e-10,3.79845e-11,1.95478e-08,1.99395e-05
1333,4.15359e-10,3.79443e-11,1.95272e-08,1.99395e-05
1334,4.1492e-10,3.79042e-11,1.95066e-08,1.99395e-05
1335,4.14481e-10,3.78642e-11,1.9486e-08,1.99395e-05
1336,4.14043e-10,3.78241e-11,1.94654e-08,1.99395e-05
1337,4.13605e-10,3.77841e-11,1.94448e-08,1.99394e-05
1338,4.13167e-10,3.77442e-11,1.94243e-08,1.99394e-05
1339,4.12731e-10,3.77043e-11,1.94038e-08,1.99394e-05
1340,4.12294e-10,3.76644e-11,1.93833e-08,1.99394e-05
1341,4.11858e-10,3.76246e-11,1.93628e-08,1.99394e-05
1342,4.11423e-10,3.75848e-11,1.93424e-08,1.99393e-05
1343,4.10988e-10,3.75451e-11,1.93219e-08,1.99393e-05
1344,4.10553e-10,3.75054e-11,1.93015e-08,1.99393e-05
1345,4.10119e-10,3.74658e-11,1.92811e-08,1.99393e-05
1346,4.09685e-10,3.74261e-11,1.92608e-08,1.99393e-05
1347,4.09252e-10,3.73866e-11,1.92404e-08,1.99392e-05
1348,4.0882e-10,3.73471e-11,1.92201e-08,1.99392e-05
1349,4.08387e-10,3.73076e-11,1.91998e-08,1.99392e-05
1350,4.07955e-10,3.72681e-11,1.91795e-08,1.99392e-05
1351,4.07524e-10,3.72287e-11,1.91593e-08,1.99392e-05
1352,4.07093e-10,3.71894e-11,1.91391e-08,1.99391e-05
1353,4.06663e-10,3.71501e-11,1.91188e-08,1.99391e-05
1354,4.06233e-10,3.71108e-11,1.90987e-08,1.99391e-05
1355,4.05803e-10,3.70716e-11,1.90785e-08,1.99391e-05
1356,4.05374e-10,3.70324e-11,1.90583e-08,1.99391e-05
1357,4.04946e-10,3.69932e-11,1.90382e-08,1.9939e-05
1358,4.04517e-10,3.69541e-11,1.90181e-08,1.9939e-05
1359,4.0409e-10,3.6915e-11,1.8998e-08,1.9939e-05
1360,4.03662e-10,3.6876e-11,1.8978e-08,1.9939e-05
1361,4.03236e-10,3.6837e-11,1.89579e-08,1.9939e-05
1362,4.02809e-10,3.67981e-11,1.89379e-08,1.99389e-05
1363,4.02383e-10,3.67592e-11,1.89179e-08,1.99389e-05
1364,4.01958e-10,3.67203e-11,1.88979e-08,1.99389e-05
1365,4.01533e-10,3.66815e-11,1.88779e-08,1.99389e-05
1366,4.01108e-10,3.66427e-11,1.8858e-08,1.99389e-05
1367,4.00684e-10,3.6604e-11,1.88381e-08,1.99388e-05
1368,4.00261e-10,3.65653e-11,1.88182e-08,1.99388e-05
1369,3.99837e-10,3.65266e-11,1.87983e-08,1.99388e-05
1370,3.99415e-10,3.6488e-11,1.87785e-08,1.99388e-05
1371,3.98992e-10,3.64495e-11,1.87586e-08,1.99388e-05
1372,3.98571e-10,3.64109e-11,1.87388e-08,1.99387e-05
1373,3.98149e-10,3.63724e-11,1.8719e-08,1.99387e-05
1374,3.97728e-10,3.6334e-11,1.86993e-08,1.99387e-05
1375,3.97308e-10,3.62956e-11,1.86795e-08,1.99387e-05
1376,3.96888e-10,3.62572e-11,1.86598e-08,1.99387e-05
1377,3.96468e-10,3.62189e-11,1.86401e-08,1.99386e-05
1378,3.96049e-10,3.61806e-11,1.86204e-08,1.99386e-05
1379,3.9563e-10,3.61423e-11,1.86007e-08,1.99386e-05
1380,3.95212e-10,3.61041e-11,1.85811e-08,1.99386e-05
1381,3.94794e-10,3.6066e-11,1.85615e-08,1.99386e-05
1382,3.94376e-10,3.60279e-11,1.85419e-08,1.99385e-05
1383,3.93959e-10,3.59898e-11,1.85223e-08,1.99385e-05
1384,3.93543e-10,3.59517e-11,1.85027e-08,1.99385e-05
1385,3.93127e-10,3.59137e-11,1.84832e-08,1.99385e-05
1386,3.92711e-10,3.58758e-11,1.84637e-08,1.99385e-05
1387,3.92296e-10,3.58378e-11,1.84442e-08,1.99384e-05
1388,3.91881e-10,3.57999e-11,1.84247e-08,1.99384e-05
1389,3.91467e-10,3.57621e-11,1.84052e-08,1.99384e-05
1390,3.91053e-10,3.57243e-11,1.83858e-08,1.99384e-05
1391,3.9064e-10,3.56865e-11,1.83664e-08,1.99384e-05
1392,3.90227e-10,3.56488e-11,1.8347e-08,1.99383e-05
1393,3.89814e-10,3.56111e-11,1.83276e-08,1.99383e-05
1394,3.89402e-10,3.55735e-11,1.83083e-08,1.99383e-05
1395,3.8899e-10,3.55359e-11,1.82889e-08,1.99383e-05
1396,3.88579e-10,3.54983e-11,1.82696e-08,1.99383e-05
1397,3.88168e-10,3.54608e-11,1.82503e-08,1.99383e-05
1398,3.87758e-10,3.54233e-11,1.8231e-08,1.99382e-05
1399,3.87348e-10,3.53859e-11,1.82118e-08,1.99382e-05
1400,3.86938e-10,3.53485e-11,1.81925e-08,1.99382e-05
1401,3.86529e-10,3.53111e-11,1.81733e-08,1.99382e-05
1402,3.8612e-10,3.52738e-11,1.81541e-08,1.99382e-05
1403,3.85712e-10,3.52365e-11,1.8135e-08,1.99381e-05
1404,3.85304e-10,3.51992e-11,1.81158e-08,1.99381e-05
1405,3.84897e-10,3.5162e-11,1.80967e-08,1.99381e-05
1406,3.8449e-10,3.51249e-11,1.80776e-08,1.99381e-05
1407,3.84084e-10,3.50877e-11,1.80585e-08,1.99381e-05
1408,3.83678e-10,3.50506e-11,1.80394e-08,1.9938e-05
1409,3.83272e-10,3.50136e-11,1.80204e-08,1.9938e-05
1410,3.82867e-10,3.49766e-11,1.80013e-08,1.9938e-05
1411,3.82462e-10,3.49396e-11,1.79823e-08,1.9938e-05
1412,3.82058e-10,3.49027e-11,1.79633e-08,1.9938e-05
1413,3.81654e-10,3.48658e-11,1.79444e-08,1.99379e-05
1414,3.8125e-10,3.48289e-11,1.79254e-08,1.99379e-05
1415,3.80847e-10,3.47921e-11,1.79065e-08,1.99379e-05
1416,3.80444e-10,3.47553e-11,1.78876e-08,1.99379e-05
1417,3.80042e-10,3.47186e-11,1.78687e-08,1.99379e-05
1418,3.7964e-10,3.46819e-11,1.78498e-08,1.99378e-05
1419,3.79239e-10,3.46452e-11,1.7831e-08,1.99378e-05
1420,3.78838e-10,3.46086e-11,1.78121e-08,1.99378e-05
1421,3.78438e-10,3.4572e-11,1.77933e-08,1.99378e-05
1422,3.78038e-10,3.45355e-11,1.77745e-08,1.99378e-05
1423,3.77638e-10,3.4499e-11,1.77558e-08,1.99378e-05
1424,3.77239e-10,3.44625e-11,1.7737e-08,1.99377e-05
1425,3.7684e-10,3.44261e-11,1.77183e-08,1.99377e-05
1426,3.76441e-10,3.43897e-11,1.76996e-08,1.99377e-05
1427,3.76043e-10,3.43533e-11,1.76809e-08,1.99377e-05
1428,3.75646e-10,3.4317e-11,1.76622e-08,1.99377e-05
1429,3.75249e-10,3.42808e-11,1.76436e-08,1.99376e-05
1430,3.74852e-10,3.42445e-11,1.76249e-08,1.99376e-05
1431,3.74456e-10,3.42083e-11,1.76063e-08,1.99376e-05
1432,3.7406e-10,3.41722e-11,1.75877e-08,1.99376e-05
1433,3.73664e-10,3.41361e-11,1.75691e-08,1.99376e-05
1434,3.73269e-10,3.41e-11,1.75506e-08,1.99376e-05
1435,3.72875e-10,3.40639e-11,1.75321e-08,1.99375e-05
1436,3.72481e-10,3.40279e-11,1.75135e-08,1.99375e-05
1437,3.72087e-10,3.3992e-11,1.7495e-08,1.99375e-05
1438,3.71694e-10,3.3956e-11,1.74766e-08,1.99375e-05
1439,3.71301e-10,3.39201e-11,1.74581e-08,1.99375e-05
1440,3.70908e-10,3.38843e-11,1.74397e-08,1.99374e-05
1441,3.70516e-10,3.38485e-11,1.74213e-08,1.99374e-05
1442,3.70124e-10,3.38127e-11,1.74029e-08,1.99374e-05
1443,3.69733e-10,3.37769e-11,1.73845e-08,1.99374e-05
1444,3.69342e-10,3.37412e-11,1.73661e-08,1.99374e-05
1445,3.68952e-10,3.37056e-11,1.73478e-08,1.99373e-05
1446,3.68562e-10,3.367e-11,1.73295e-08,1.99373e-05
1447,3.68172e-10,3.36344e-11,1.73112e-08,1.99373e-05
1448,3.67783e-10,3.35988e-11,1.72929e-08,1.99373e-05
1449,3.67394e-10,3.35633e-11,1.72746e-08,1.99373e-05
1450,3.67006e-10,3.35278e-11,1.72564e-08,1.99373e-05
1451,3.66618e-10,3.34924e-11,1.72382e-08,1.99372e-05
1452,3.6623e-10,3.3457e-11,1.722e-08,1.99372e-05
1453,3.65843e-10,3.34216e-11,1.72018e-08,1.99372e-05
1454,3.65456e-10,3.33863e-11,1.71836e-08,1.99372e-05
1455,3.6507e-10,3.3351e-11,1.71655e-08,1.99372e-05
1456,3.64684e-10,3.33158e-11,1.71473e-08,1.99371e-05
1457,3.64298e-10,3.32806e-11,1.71292e-08,1.99371e-05
1458,3.63913e-10,3.32454e-11,1.71111e-08,1.99371e-05
1459,3.63528e-10,3.32102e-11,1.70931e-08,1.99371e-05
1460,3.63144e-10,3.31751e-11,1.7075e-08,1.99371e-05
1461,3.6276e-10,3.31401e-11,1.7057e-08,1.99371e-05
1462,3.62377e-10,3.3105e-11,1.7039e-08,1.9937e-05
1463,3.61994e-10,3.30701e-11,1.7021e-08,1.9937e-05
1464,3.61611e-10,3.30351e-11,1.7003e-08,1.9937e-05
1465,3.61229e-10,3.30002e-11,1.69851e-08,1.9937e-05
1466,3.60847e-10,3.29653e-11,1.69671e-08,1.9937e-05
1467,3.60465e-10,3.29305e-11,1.69492e-08,1.99369e-05
1468,3.60084e-10,3.28957e-11,1.69313e-08,1.99369e-05
1469,3.59704e-10,3.28609e-11,1.69134e-08,1.99369e-05
1470,3.59324e-10,3.28262e-11,1.68956e-08,1.99369e-05
1471,3.58944e-10,3.27915e-11,1.68777e-08,1.99369e-05
1472,3.58564e-10,3.27568e-11,1.68599e-08,1.99369e-05
1473,3.58185e-10,3.27222e-11,1.68421e-08,1.99368e-05
1474,3.57807e-10,3.26876e-11,1.68243e-08,1.99368e-05
1475,3.57428e-10,3.26531e-11,1.68065e-08,1.99368e-05
1476,3.5705e-10,3.26185e-11,1.67888e-08,1.99368e-05
1477,3.56673e-10,3.25841e-11,1.67711e-08,1.99368e-05
1478,3.56296e-10,3.25496e-11,1.67534e-08,1.99368e-05
1479,3.55919e-10,3.25152e-11,1.67357e-08,1.99367e-05
1480,3.55543e-10,3.24809e-11,1.6718e-08,1.99367e-05
1481,3.55167e-10,3.24465e-11,1.67003e-08,1.99367e-05
1482,3.54792e-10,3.24122e-11,1.66827e-08,1.99367e-05
1483,3.54417e-10,3.2378e-11,1.66651e-08,1.99367e-05
1484,3.54042e-10,3.23438e-11,1.66475e-08,1.99366e-05
1485,3.53668e-10,3.23096e-11,1.66299e-08,1.99366e-05
1486,3.53294e-10,3.22754e-11,1.66124e-08,1.99366e-05
1487,3.52921e-10,3.22413e-11,1.65948e-08,1.99366e-05
1488,3.52548e-10,3.22072e-11,1.65773e-08,1.99366e-05
1489,3.52175e-10,3.21732e-11,1.65598e-08,1.99366e-05
1490,3.51803e-10,3.21392e-11,1.65423e-08,1.99365e-05
1491,3.51431e-10,3.21052e-11,1.65248e-08,1.99365e-05
1492,3.51059e-10,3.20713e-11,1.65074e-08,1.99365e-05
1493,3.50688e-10,3.20374e-11,1.64899e-08,1.99365e-05
1494,3.50317e-10,3.20035e-11,1.64725e-08,1.99365e-05
1495,3.49947e-10,3.19697e-11,1.64551e-08,1.99365e-05
1496,3.49577e-10,3.19359e-11,1.64378e-08,1.99364e-05
1497,3.49208e-10,3.19022e-11,1.64204e-08,1.99364e-05
1498,3.48839e-10,3.18685e-11,1.64031e-08,1.99364e-05
1499,3.4847e-10,3.18348e-11,1.63857e-08,1.99364e-05
1500,3.48101e-10,3.18011e-11,1.63684e-08,1.99364e-05
1501,3.47733e-10,3.17675e-11,1.63512e-08,1.99364e-05
1502,3.47366e-10,3.1734e-11,1.63339e-08,1.99363e-05
1503,3.46999e-10,3.17004e-11,1.63166e-08,1.99363e-05
1504,3.46632e-10,3.16669e-11,1.62994e-08,1.99363e-05
1505,3.46266e-10,3.16334e-11,1.62822e-08,1.99363e-05
1506,3.459e-10,3.16e-11,1.6265e-08,1.99363e-05
1507,3.45534e-10,3.15666e-11,1.62478e-08,1.99362e-05
1508,3.45169e-10,3.15333e-11,1.62307e-08,1.99362e-05
1509,3.44804e-10,3.14999e-11,1.62135e-08,1.99362e-05
1510,3.44439e-10,3.14666e-11,1.61964e-08,1.99362e-05
1511,3.44075e-10,3.14334e-11,1.61793e-08,1.99362e-05
1512,3.43712e-10,3.14002e-11,1.61622e-08,1.99362e-05
1513,3.43348e-10,3.1367e-11,1.61452e-08,1.99361e-05
1514,3.42985e-10,3.13338e-11,1.61281e-08,1.99361e-05
1515,3.42623e-10,3.13007e-11,1.61111e-08,1.99361e-05
1516,3.42261e-10,3.12676e-11,1.60941e-08,1.99361e-05
1517,3.41899e-10,3.12346e-11,1.60771e-08,1.99361e-05
1518,3.41537e-10,3.12016e-11,1.60601e-08,1.99361e-05
1519,3.41176e-10,3.11686e-11,1.60431e-08,1.9936e-05
1520,3.40816e-10,3.11357e-11,1.60262e-08,1.9936e-05
1521,3.40456e-10,3.11028e-11,1.60093e-08,1.9936e-05
1522,3.40096e-10,3.10699e-11,1.59924e-08,1.9936e-05
1523,3.39736e-10,3.1037e-11,1.59755e-08,1.9936e-05
1524,3.39377e-10,3.10042e-11,1.59586e-08,1.9936e-05
1525,3.39018e-10,3.09715e-11,1.59418e-08,1.99359e-05
1526,3.3866e-10,3.09387e-11,1.59249e-08,1.99359e-05
1527,3.38302e-10,3.09061e-11,1.59081e-08,1.99359e-05
1528,3.37944e-10,3.08734e-11,1.58913e-08,1.99359e-05
1529,3.37587e-10,3.08408e-11,1.58745e-08,1.99359e-05
1530,3.3723e-10,3.08082e-11,1.58578e-08,1.99359e-05
1531,3.36874e-10,3.07756e-11,1.5841e-08,1.99358e-05
1532,3.36518e-10,3.07431e-11,1.58243e-08,1.99358e-05
1533,3.36162e-10,3.07106e-11,1.58076e-08,1.99358e-05
1534,3.35807e-10,3.06781e-11,1.57909e-08,1.99358e-05
1535,3.35452e-10,3.06457e-11,1.57742e-08,1.99358e-05
1536,3.35097e-10,3.06133e-11,1.57576e-08,1.99358e-05
1537,3.34743e-10,3.0581e-11,1.57409e-08,1.99357e-05
1538,3.34389e-10,3.05487e-11,1.57243e-08,1.99357e-05
1539,3.34036e-10,3.05164e-11,1.57077e-08,1.99357e-05
1540,3.33683e-10,3.04841e-11,1.56911e-08,1.99357e-05
1541,3.3333e-10,3.04519e-11,1.56745e-08,1.99357e-05
1542,3.32978e-10,3.04197e-11,1.5658e-08,1.99357e-05
1543,3.32626e-10,3.03876e-11,1.56415e-08,1.99356e-05
1544,3.32274e-10,3.03555e-11,1.56249e-08,1.99356e-05
1545,3.31923e-10,3.03234e-11,1.56084e-08,1.99356e-05
1546,3.31572e-10,3.02913e-11,1.5592e-08,1.99356e-05
1547,3.31222e-10,3.02593e-11,1.55755e-08,1.99356e-05
1548,3.30872e-10,3.02274e-11,1.55591e-08,1.99356e-05
1549,3.30522e-10,3.01954e-11,1.55426e-08,1.99355e-05
1550,3.30173e-10,3.01635e-11,1.55262e-08,1.99355e-05
1551,3.29824e-10,3.01316e-11,1.55098e-08,1.99355e-05
1552,3.29475e-10,3.00998e-11,1.54934e-08,1.99355e-05
1553,3.29127e-10,3.0068e-11,1.54771e-08,1.99355e-05
1554,3.28779e-10,3.00362e-11,1.54607e-08,1.99355e-05
1555,3.28431e-10,3.00045e-11,1.54444e-08,1.99354e-05
1556,3.28084e-10,2.99728e-11,1.54281e-08,1.99354e-05
1557,3.27738e-10,2.99411e-11,1.54118e-08,1.99354e-05
1558,3.27391e-10,2.99094e-11,1.53955e-08,1.99354e-05
1559,3.27045e-10,2.98778e-11,1.53793e-08,1.99354e-05
1560,3.26699e-10,2.98463e-11,1.5363e-08,1.99354e-05
1561,3.26354e-10,2.98147e-11,1.53468e-08,1.99353e-05
1562,3.26009e-10,2.97832e-11,1.53306e-08,1.99353e-05
1563,3.25665e-10,2.97517e-11,1.53144e-08,1.99353e-05
1564,3.2532e-10,2.97203e-11,1.52983e-08,1.99353e-05
1565,3.24977e-10,2.96889e-11,1.52821e-08,1.99353e-05
1566,3.24633e-10,2.96575e-11,1.5266e-08,1.99353e-05
1567,3.2429e-10,2.96262e-11,1.52499e-08,1.99352e-05
1568,3.23947e-10,2.95949e-11,1.52338e-08,1.99352e-05
1569,3.23605e-10,2.95636e-11,1.52177e-08,1.99352e-05
1570,3.23263e-10,2.95324e-11,1.52016e-08,1.99352e-05
1571,3.22921e-10,2.95011e-11,1.51855e-08,1.99352e-05
1572,3.2258e-10,2.947e-11,1.51695e-08,1.99352e-05
1573,3.22239e-10,2.94388e-11,1.51535e-08,1.99352e-05
1574,3.21898e-10,2.94077e-11,1.51375e-08,1.99351e-05
1575,3.21558e-10,2.93766e-11,1.51215e-08,1.99351e-05
1576,3.21218e-10,2.93456e-11,1.51055e-08,1.99351e-05
1577,3.20879e-10,2.93146e-11,1.50896e-08,1.99351e-05
1578,3.2054e-10,2.92836e-11,1.50737e-08,1.99351e-05
1579,3.20201e-10,2.92527e-11,1.50577e-08,1.99351e-05
1580,3.19863e-10,2.92218e-11,1.50418e-08,1.9935e-05
1581,3.19524e-10,2.91909e-11,1.5026e-08,1.9935e-05
1582,3.19187e-10,2.916e-11,1.50101e-08,1.9935e-05
1583,3.18849e-10,2.91292e-11,1.49942e-08,1.9935e-05
1584,3.18512e-10,2.90984e-11,1.49784e-08,1.9935e-05
1585,3.18176e-10,2.90677e-11,1.49626e-08,1.9935e-05
1586,3.17839e-10,2.9037e-11,1.49468e-08,1.99349e-05
1587,3.17504e-10,2.90063e-11,1.4931e-08,1.99349e-05
1588,3.17168e-10,2.89756e-11,1.49153e-08,1.99349e-05
1589,3.16833e-10,2.8945e-11,1.48995e-08,1.99349e-05
1590,3.16498e-10,2.89144e-11,1.48838e-08,1.99349e-05
1591,3.16163e-10,2.88839e-11,1.48681e-08,1.99349e-05
1592,3.15829e-10,2.88533e-11,1.48524e-08,1.99349e-05
1593,3.15496e-10,2.88229e-11,1.48367e-08,1.99348e-05
1594,3.15162e-10,2.87924e-11,1.4821e-08,1.99348e-05
1595,3.14829e-10,2.8762e-11,1.48054e-08,1.99348e-05
1596,3.14496e-10,2.87316e-11,1.47897e-08,1.99348e-05
1597,3.14164e-10,2.87012e-11,1.47741e-08,1.99348e-05
1598,3.13832e-10,2.86709e-11,1.47585e-08,1.99348e-05
1599,3.135e-10,2.86406e-11,1.47429e-08,1.99347e-05
1600,3.13169e-10,2.86103e-11,1.47274e-08,1.99347e-05
1601,3.12838e-10,2.85801e-11,1.47118e-08,1.99347e-05
1602,3.12507e-10,2.85499e-11,1.46963e-08,1.99347e-05
1603,3.12177e-10,2.85197e-11,1.46808e-08,1.99347e-05
1604,3.11847e-10,2.84896e-11,1.46653e-08,1.99347e-05
1605,3.11517e-10,2.84595e-11,1.46498e-08,1.99346e-05
1606,3.11188e-10,2.84294e-11,1.46343e-08,1.99346e-05
1607,3.10859e-10,2.83994e-11,1.46189e-08,1.99346e-05
1608,3.10531e-10,2.83694e-11,1.46034e-08,1.99346e-05
1609,3.10203e-10,2.83394e-11,1.4588e-08,1.99346e-05
1610,3.09875e-10,2.83094e-11,1.45726e-08,1.99346e-05
1611,3.09547e-10,2.82795e-11,1.45572e-08,1.99346e-05
1612,3.0922e-10,2.82497e-11,1.45418e-08,1.99345e-05
1613,3.08893e-10,2.82198e-11,1.45265e-08,1.99345e-05
1614,3.08567e-10,2.819e-11,1.45111e-08,1.99345e-05
1615,3.08241e-10,2.81602e-11,1.44958e-08,1.99345e-05
1616,3.07915e-10,2.81304e-11,1.44805e-08,1.99345e-05
1617,3.0759e-10,2.81007e-11,1.44652e-08,1.99345e-05
1618,3.07265e-10,2.8071e-11,1.445e-08,1.99344e-05
1619,3.0694e-10,2.80414e-11,1.44347e-08,1.99344e-05
1620,3.06615e-10,2.80117e-11,1.44195e-08,1.99344e-05
1621,3.06291e-10,2.79821e-11,1.44042e-08,1.99344e-05
1622,3.05968e-10,2.79526e-11,1.4389e-08,1.99344e-05
1623,3.05644e-10,2.7923e-11,1.43738e-08,1.99344e-05
1624,3.05321e-10,2.78935e-11,1.43587e-08,1.99344e-05
1625,3.04999e-10,2.7864e-11,1.43435e-08,1.99343e-05
1626,3.04676e-10,2.78346e-11,1.43283e-08,1.99343e-05
1627,3.04354e-10,2.78052e-11,1.43132e-08,1.99343e-05
1628,3.04033e-10,2.77758e-11,1.42981e-08,1.99343e-05
1629,3.03711e-10,2.77465e-11,1.4283e-08,1.99343e-05
1630,3.0339e-10,2.77171e-11,1.42679e-08,1.99343e-05
1631,3.0307e-10,2.76879e-11,1.42529e-08,1.99343e-05
1632,3.0275e-10,2.76586e-11,1.42378e-08,1.99342e-05
1633,3.0243e-10,2.76294e-11,1.42228e-08,1.99342e-05
1634,3.0211e-10,2.76002e-11,1.42078e-08,1.99342e-05
1635,3.01791e-10,2.7571e-11,1.41928e-08,1.99342e-05
1636,3.01472e-10,2.75419e-11,1.41778e-08,1.99342e-05
1637,3.01153e-10,2.75128e-11,1.41628e-08,1.99342e-05
1638,3.00835e-10,2.74837e-11,1.41479e-08,1.99341e-05
1639,3.00517e-10,2.74547e-11,1.41329e-08,1.99341e-05
1640,3.00199e-10,2.74257e-11,1.4118e-08,1.99341e-05
1641,2.99882e-10,2.73967e-11,1.41031e-08,1.99341e-05
1642,2.99565e-10,2.73677e-11,1.40882e-08,1.99341e-05
1643,2.99249e-10,2.73388e-11,1.40733e-08,1.99341e-05
1644,2.98932e-10,2.73099e-11,1.40585e-08,1.99341e-05
1645,2.98617e-10,2.72811e-11,1.40436e-08,1.9934e-05
1646,2.98301e-10,2.72523e-11,1.40288e-08,1.9934e-05
1647,2.97986e-10,2.72235e-11,1.4014e-08,1.9934e-05
1648,2.97671e-10,2.71947e-11,1.39992e-08,1.9934e-05
1649,2.97356e-10,2.7166e-11,1.39844e-08,1.9934e-05
1650,2.97042e-10,2.71373e-11,1.39696e-08,1.9934e-05
1651,2.96728e-10,2.71086e-11,1.39549e-08,1.9934e-05
1652,2.96415e-10,2.70799e-11,1.39402e-08,1.99339e-05
1653,2.96101e-10,2.70513e-11,1.39254e-08,1.99339e-05
1654,2.95788e-10,2.70227e-11,1.39107e-08,1.99339e-05
1655,2.95476e-10,2.69942e-11,1.3896e-08,1.99339e-05
1656,2.95164e-10,2.69657e-11,1.38814e-08,1.99339e-05
1657,2.94852e-10,2.69372e-11,1.38667e-08,1.99339e-05
1658,2.9454e-10,2.69087e-11,1.38521e-08,1.99339e-05
1659,2.94229e-10,2.68803e-11,1.38374e-08,1.99338e-05
1660,2.93918e-10,2.68519e-11,1.38228e-08,1.99338e-05
1661,2.93607e-10,2.68235e-11,1.38082e-08,1.99338e-05
1662,2.93297e-10,2.67952e-11,1.37937e-08,1.99338e-05
1663,2.92987e-10,2.67669e-11,1.37791e-08,1.99338e-05
1664,2.92677e-10,2.67386e-11,1.37646e-08,1.99338e-05
1665,2.92368e-10,2.67103e-11,1.375e-08,1.99338e-05
1666,2.92059e-10,2.66821e-11,1.37355e-08,1.99337e-05
1667,2.91751e-10,2.66539e-11,1.3721e-08,1.99337e-05
1668,2.91442e-10,2.66257e-11,1.37065e-08,1.99337e-05
1669,2.91134e-10,2.65976e-11,1.3692e-08,1.99337e-05
1670,2.90827e-10,2.65695e-11,1.36776e-08,1.99337e-05
1671,2.90519e-10,2.65414e-11,1.36631e-08,1.99337e-05
1672,2.90212e-10,2.65134e-11,1.36487e-08,1.99336e-05
1673,2.89906e-10,2.64854e-11,1.36343e-08,1.99336e-05
1674,2.89599e-10,2.64574e-11,1.36199e-08,1.99336e-05
1675,2.89293e-10,2.64294e-11,1.36055e-08,1.99336e-05
1676,2.88988e-10,2.64015e-11,1.35912e-08,1.99336e-05
1677,2.88682e-10,2.63736e-11,1.35768e-08,1.99336e-05
1678,2.88377e-10,2.63458e-11,1.35625e-08,1.99336e-05
1679,2.88072e-10,2.63179e-11,1.35482e-08,1.99335e-05
1680,2.87768e-10,2.62901e-11,1.35339e-08,1.99335e-05
1681,2.87464e-10,2.62623e-11,1.35196e-08,1.99335e-05
1682,2.8716e-10,2.62346e-11,1.35053e-08,1.99335e-05
1683,2.86857e-10,2.62069e-11,1.3491e-08,1.99335e-05
1684,2.86554e-10,2.61792e-11,1.34768e-08,1.99335e-05
1685,2.86251e-10,2.61515e-11,1.34626e-08,1.99335e-05
1686,2.85948e-10,2.61239e-11,1.34483e-08,1.99334e-05
1687,2.85646e-10,2.60963e-11,1.34342e-08,1.99334e-05
1688,2.85344e-10,2.60687e-11,1.342e-08,1.99334e-05
1689,2.85043e-10,2.60412e-11,1.34058e-08,1.99334e-05
1690,2.84741e-10,2.60137e-11,1.33916e-08,1.99334e-05
1691,2.84441e-10,2.59862e-11,1.33775e-08,1.99334e-05
1692,2.8414e-10,2.59587e-11,1.33634e-08,1.99334e-05
1693,2.8384e-10,2.59313e-11,1.33493e-08,1.99333e-05
1694,2.8354e-10,2.59039e-11,1.33352e-08,1.99333e-05
1695,2.8324e-10,2.58765e-11,1.33211e-08,1.99333e-05
1696,2.82941e-10,2.58492e-11,1.3307e-08,1.99333e-05
1697,2.82642e-10,2.58219e-11,1.3293e-08,1.99333e-05
1698,2.82343e-10,2.57946e-11,1.32789e-08,1.99333e-05
1699,2.82045e-10,2.57673e-11,1.32649e-08,1.99333e-05
1700,2.81747e-10,2.57401e-11,1.32509e-08,1.99333e-05
